Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
002948,2023,4,J66,A,5820354724.0,,,,9699182000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002949,2023,4,M74,A,196042743.0,761470474.71,,384308344.01,1259511926.58,1259511926.58,1337017267.07,,17.0,5866.6,345.09411764705885,0.0,17.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002958,2023,4,J66,A,5555555556.0,,,,7782721000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002959,2023,4,C38,A,155833503.0,863680730.49,,952832118.09,4206204736.76,4206204736.76,4689697673.62,,2.0,18620.08,9310.04,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002961,2023,4,J67,A,445026565.0,6758788283.21,,,620538214.62,,,,5.0,32629.0,6525.8,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002966,2023,4,J66,A,4470662011.0,,,,8442185496.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002969,2023,4,C33,N,955451508.0,84788801.63,,103945508.34,989652904.64,989652904.64,585850669.79,,16.0,59979.6,3748.725,0.0,16.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA,18.0,0.0
002973,2023,4,N78,A,408665563.0,250826166.48,,545524367.81,1183815186.26,1183815186.26,1124246092.34,,68.0,135136.32,1987.298823529412,0.0,68.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002975,2023,4,C35,A,160302593.0,675954096.85,,307227516.9,768036177.81,768036177.81,958827277.9,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002982,2023,4,A03,A,203193920.0,165698813.47,,753199837.63,2311351753.96,2311351753.96,2035751696.79,,1.0,2500.0,2500.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002988,2023,4,C32,A,249768720.0,211758797.83,,831324784.45,2843834972.97,2843834972.97,2682117990.18,,17.0,70058.012118,4121.059536352941,0.0,17.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002998,2023,4,C28,A,326398400.0,319954405.75,,82083327.64,2312635129.81,2312635129.81,2487667766.81,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
003004,2023,4,I65,A,81854452.0,146838757.04,,458139561.63,318384094.3,318384094.3,220811919.47,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
003009,2023,4,C37,A,155392313.0,627810666.06,,215677597.08,532148144.57,532148144.57,564519089.63,,9.0,28827.35,3203.038888888889,0.0,9.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
003036,2023,4,C35,A,216041091.0,1079353577.71,,430457608.89,1065925086.16,1065925086.16,1301293700.7,,2.0,10835.14,5417.570000000001,0.0,2.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
003043,2023,4,C33,A,133830438.0,546086349.03,,165628424.98,456040288.74,456040288.74,446365599.85,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
003816,2023,4,D44,A,50498611100.0,7825770193.53,,434602249.54,171470281.77,171470281.77,78228017.03,,5.0,2536800.0,507360.0,0.0,5.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300040,2023,16,C38,A,611892406.0,84735668.6,,222080737.29,404738492.26,404738492.26,749899834.46,,27.0,503128.33,18634.382592592592,0.0,27.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300041,2023,16,C26,A,559434222.0,384647048.08,,317916743.15,1119219246.02,1119219246.02,1024855254.65,,14.0,66500.0,4750.0,0.0,14.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300057,2023,16,C32,A,889442096.0,755111302.23,,86169259.46,270909443.88,270909443.88,351319221.4,,19.0,152450.0,8023.684210526316,0.0,19.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300062,2023,16,C38,A,557600663.0,348745682.5,,399227098.33,457301995.84,457301995.84,389469553.69,,44.0,90918.48,2066.3290909090906,0.0,44.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300070,2023,16,N77,A,552859034.0,936639025.68,,4951797048.6,1656414857.63,1656414857.63,1102171853.97,,152.0,2014621.11,15863.158346456694,0.0,152.0,0.0,10.0,1.0,10.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300078,2023,16,C39,A,1117872230.0,168626660.41,,79117341.13,550919829.78,550919829.78,456008880.91,,5.0,15132.0,3026.4,0.0,5.0,0.0,2.0,1.0,2.0,BBB-,负面,1,1,BBB-,11.0,-1.0,BB,9.0,1.0
300088,2023,16,C39,A,2497733579.0,731102585.01,,779208957.13,2398850787.67,2398850787.67,2831083476.91,,100.0,74947.9,764.7744897959183,0.0,100.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300112,2023,16,C40,A,290224690.0,87690914.27,,50927298.12,450280241.55,450280241.55,419117277.11,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300121,2023,16,C26,A,445230968.0,163732798.95,,777852108.03,2232349229.5,2232349229.5,1211478525.64,,24.0,32002.0,1333.4166666666667,0.0,24.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300151,2023,16,C35,A,502508027.0,342924986.43,,86064501.81,261693969.35,261693969.35,343896742.4,,3.0,4332.0,1444.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300185,2023,16,C34,A,3896783221.0,1454362326.53,,2225913536.26,4660907363.27,4660907363.27,2263670441.96,,31.0,88214.65,2845.6338709677416,0.0,31.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300190,2023,16,N77,A,814112830.0,388278695.87,,762483824.22,788693166.28,788693166.28,859092129.48,,26.0,70728.92,2720.3430769230768,0.0,26.0,0.0,4.0,1.0,3.0,A+,负面,1,1,A+,16.0,-1.0,A-,14.0,1.0
300196,2023,16,C30,A,408700379.0,1184889611.5,,270357108.53,1803014685.22,1803014685.22,1480808463.79,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300207,2023,16,C38,A,1847462446.0,4825843015.28,,6765004107.98,18964814843.37,18964814843.37,22669006452.18,,63.0,1206415.66,41600.53999999999,0.0,63.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300212,2023,16,I65,A,719892422.0,655903725.42,,1384371550.49,764971577.17,764971577.17,961005331.07,,1.0,22050.0,22050.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300224,2023,16,C30,A,930700417.0,717576563.62,,1213178592.54,5763391986.54,5763391986.54,6695304324.79,,2.0,3205.7,1602.85,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300231,2023,16,I65,A,444267334.0,542384137.36,,817235105.94,1941241897.96,1941241897.96,2293173080.5,,1.0,1000.0,1000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300239,2023,16,C27,A,593602983.0,702426143.91,,89233332.74,733838894.84,733838894.84,523924507.44,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300243,2023,16,C26,A,250426501.0,300681815.88,,288922023.41,2013795559.15,2013795559.15,1003847851.24,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300246,2023,16,C35,A,264575900.0,330566568.21,,65169224.43,546897192.93,546897192.93,537894703.89,,13.0,5770.31,824.3299999999999,0.0,13.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300253,2023,16,I65,A,2200220024.0,777727999.67,,885197995.61,2397387870.98,2397387870.98,1917574932.34,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300258,2023,16,C36,A,481777232.0,993088405.73,,400179597.28,1786112091.06,1786112091.06,1636563589.33,,1.0,33102.46,33102.46,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300263,2023,16,C34,A,914221304.0,404621041.1,,414544301.34,1131423469.13,1131423469.13,763286894.76,,8.0,41471.61,5924.515714285714,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300265,2023,16,C38,A,467601335.0,49499492.55,,92553128.9,112817512.53,112817512.53,117885529.94,,31.0,50249.37,1620.9474193548388,0.0,31.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300272,2023,16,C38,A,611469472.0,607355237.84,,254051491.21,774108279.96,774108279.96,764943522.93,,10.0,900.0,225.0,0.0,10.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300283,2023,16,C38,A,496978222.0,67793553.25,,349521211.94,1397878302.83,1397878302.83,1420166344.42,,1.0,8000.0,8000.0,0.0,1.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
300296,2023,16,C39,A,2711977222.0,554582972.81,,773994962.57,7614999952.95,7614999952.95,1496338370.09,,32.0,79255.89,2476.7465625,0.0,32.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300298,2023,16,C35,A,560266088.0,387074536.06,,334251023.42,2326064694.66,2326064694.66,2404143016.14,,20.0,102303.91,5115.1955,0.0,20.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300303,2023,16,C39,A,1408304727.0,528153226.62,,630916226.42,1979874814.37,1979874814.37,2266492946.76,,2.0,7000.0,7000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300346,2023,16,C39,A,691156903.0,859961707.7,,155248713.56,533313465.51,533313465.51,387628163.12,,4.0,43000.0,10750.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300358,2023,16,C35,A,715092580.0,400004237.95,,782069235.92,6853359543.02,6853359543.02,3746674939.5,,6.0,11450.0,1908.3333333333333,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300381,2023,16,C27,A,45800000.0,467702408.23,,116594273.94,796021979.23,796021979.23,485893969.26,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300382,2023,16,C35,A,648399994.0,138107292.06,,513195863.0,1651433458.67,1651433458.67,940523429.09,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300401,2023,16,C14,A,541702388.0,1134526075.33,,65347765.9,556742849.16,556742849.16,580918571.95,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300406,2023,16,C27,A,586308628.0,395508980.35,,697068292.2,967002445.51,967002445.51,1004395461.02,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300409,2023,16,C38,A,782248953.0,307139394.87,,212194262.35,119375074.79,119375074.79,182572158.45,,17.0,336100.0,19770.58823529412,0.0,17.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300422,2023,16,N77,A,533880389.0,181885846.7,,1539878161.8,913582161.2,913582161.2,1345976428.68,,52.0,241414.62,4642.588846153846,0.0,52.0,0.0,2.0,1.0,2.0,A,负面,1,1,A,15.0,-1.0,A,15.0,0.0
300428,2023,16,C36,A,639497151.0,193460595.98,,423806193.54,23364864806.74,23364864806.74,1323072941.89,,118.0,525440.34,5202.379603960396,0.0,118.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300429,2023,16,C26,A,257185994.0,160448942.85,,56522588.46,120139656.07,120139656.07,147865923.12,,8.0,49272.030000000006,9854.406,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300452,2023,16,C27,A,234437671.0,160740277.64,,68959953.68,718983650.02,718983650.02,610180131.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300454,2023,16,I65,A,420627992.0,606343368.68,,982826732.09,6726593333.6,6726593333.6,7856457168.48,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300482,2023,16,C27,A,468084354.0,671533296.17,,939467650.18,2338766528.92,2338766528.92,2086819007.92,,8.0,2963.3204,370.41505,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300483,2023,16,B07,A,268555379.0,129238132.42,,,0.0,,2482536.65,,6.0,77972.64,12995.44,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
300486,2023,16,C35,N,477148936.0,526164086.07,,490521242.09,854764630.61,854764630.61,678021896.26,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,BBB+,13.0,1.0
300487,2023,16,C26,A,507665329.0,1741953607.74,,663393870.52,1994282753.22,1994282753.22,1496030392.48,,1.0,5000.0,5000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300488,2023,16,C33,A,173135809.0,113517688.49,,94049199.28,422041710.11,422041710.11,420067761.34,,2.0,6500.0,3250.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300498,2023,16,A03,A,6653927141.0,4266001286.23,,521276466.53,1682536782.1,1682536782.1,1667261001.61,,37.0,1782446.47,48174.22891891892,0.0,37.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300501,2023,16,C27,A,193537975.0,21574791.76,,30551.86,46551495.38,46551495.38,56459197.23,,3.0,3000.0,1000.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300517,2023,16,E48,A,200400727.0,112772044.29,,690118239.5,415172353.93,415172353.93,432386180.08,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300527,2023,16,C35,A,1016770372.0,1597435392.55,,59112981.71,446652868.19,446652868.19,1076313787.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300529,2023,16,C35,A,798605275.0,2761437769.99,,112388435.39,1950892498.6,1950892498.6,2285498942.89,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300539,2023,16,C29,A,268100662.0,60651119.79,,175849404.42,412409594.21,412409594.21,339093454.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300543,2023,16,C39,A,306371334.0,477670308.87,,343220873.89,1039660611.69,1039660611.69,1096497444.88,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300545,2023,16,C35,A,185461376.0,357471889.69,,557423805.19,1228401792.3,1228401792.3,1190443912.14,,4.0,2000.0,500.0,0.0,4.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300556,2023,16,I65,A,121560992.0,573137964.93,,256925982.18,556285883.37,556285883.37,673760001.07,,6.0,24042.12,4007.02,0.0,6.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300567,2023,16,C40,A,279745172.0,928430785.55,,1126990599.53,1708328844.33,1708328844.33,1773756529.05,,46.0,78792.68,1969.817,0.0,46.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300569,2023,16,C38,A,1022673484.0,1009432156.5,,2154524450.51,2968697543.84,2968697543.84,1334074188.81,,11.0,255214.71,23201.33727272728,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300577,2023,16,C17,A,239836247.0,117218274.66,,145224383.37,520798440.29,520798440.29,511142116.17,,39.0,174403.12,4471.874871794872,0.0,39.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300601,2023,16,C27,A,1116929174.0,983499817.6,,581277861.1,744503835.04,744503835.04,3107923761.86,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300607,2023,16,C34,A,476972412.0,865397250.8,,1328730834.29,1646469281.64,1646469281.64,1451182647.3,,16.0,21066.72,2106.672,0.0,16.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300613,2023,16,I65,A,232229690.0,1581008260.5,,315795566.81,1335780453.96,1335780453.96,1401731711.3,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300623,2023,16,C39,A,832079919.0,207116379.5,,303230612.49,966552671.48,966552671.48,971148253.42,,2.0,16407.91,8203.955,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300630,2023,16,C27,D,448350021.0,251841779.22,,1480051194.89,1372896406.94,1372896406.94,1057603563.8,,13.0,56493.63,4345.663846153846,0.0,13.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A,15.0,1.0
300644,2023,16,C29,A,109951598.0,70054429.79,,535793606.46,1828937731.14,1828937731.14,1230753332.87,,7.0,3471.41,495.9157142857143,0.0,7.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300645,2023,16,I65,A,142086670.0,429529998.91,,628983693.73,685332604.06,685332604.06,643666665.47,,6.0,4500.0,750.0,0.0,6.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300651,2023,16,C24,A,141209688.0,224034849.45,,67449714.86,440512442.98,440512442.98,505805474.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300663,2023,16,I65,A,478441439.0,407447285.1,,870216307.21,1169408900.72,1169408900.72,1042354469.59,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
300665,2023,16,C26,N,218945730.0,76810216.42,,460439828.8,654661312.88,654661312.88,348142386.68,,14.0,49300.0,3521.428571428572,0.0,14.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300673,2023,16,C13,A,248827520.0,563027861.56,,276349654.95,383705744.75,383705744.75,287237407.99,,1.0,547.97,547.97,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300677,2023,16,C29,A,654383263.0,85559147.0,,30846472.0,145492096.0,145492096.0,140538403.0,,31.0,228351.92,7611.730666666667,0.0,31.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300692,2023,16,N77,A,423752983.0,96415168.02,,136614091.54,103031143.97,103031143.97,162709981.47,,4.0,42840.0,10710.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300705,2023,16,C27,A,500212355.0,309709614.48,,574440155.29,2692511461.24,2692511461.24,2420099201.62,,1.0,34900.0,34900.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300707,2023,16,C35,A,176540920.0,646910138.38,,116141902.39,331573759.85,331573759.85,442399930.97,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300725,2023,16,C26,A,233807341.0,448637997.47,,722420255.79,1654683882.88,1654683882.88,1468865045.78,,5.0,8739.72,1747.944,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300727,2023,16,C26,A,180136352.0,104634956.1,,194754900.8,614970086.6,614970086.6,463132788.46,,6.0,21600.0,3600.0,0.0,6.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300729,2023,16,C21,A,341612314.0,632141252.18,,733558653.5,1792057322.42,1792057322.42,1715857317.0,,8.0,18143.85,2267.98125,0.0,8.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300732,2023,16,M74,A,370560072.0,478966165.65,,1158630101.59,2307927505.84,2307927505.84,989638734.37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300737,2023,16,C30,A,1120877586.0,1858649629.25,,3476582613.9,3366711393.38,3366711393.38,4247659986.59,,22.0,93981.82,4271.900909090909,0.0,22.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300738,2023,16,I65,A,985120168.0,366141260.42,,408638561.07,1049796993.72,1049796993.72,900291682.49,,10.0,51046.06,5104.606,0.0,10.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300739,2023,16,C39,A,351232381.0,79574375.33,,115359625.88,601544154.4,601544154.4,610737022.02,,3.0,3355.7,3355.7,0.0,3.0,0.0,3.0,1.0,3.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300740,2023,16,C26,A,390004140.0,133830407.24,,3562044.88,4356194.06,4356194.06,1487374.0,,61.0,254157.57,4166.517540983607,0.0,61.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300750,2023,16,C38,A,4563608365.0,172374048200.0,,68062677000.0,222629450100.0,222629450100.0,219883758500.0,,96.0,7082647.86,98370.10916666668,1.0,95.0,0.0104166666666666,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300767,2023,16,C29,A,276291028.0,570423052.62,,818215858.79,645380149.07,645380149.07,674175427.69,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300775,2023,16,C37,A,547539288.0,2645800500.91,,1550894926.66,2278435902.71,2278435902.71,1444196364.54,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300776,2023,16,C35,A,273562250.0,500245822.57,,596869782.16,1291678148.04,1291678148.04,1878422475.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300779,2023,16,C42,A,200115228.0,302941412.86,,187829919.89,326983875.04,326983875.04,231618893.02,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300787,2023,16,C39,A,313432952.0,350935755.63,,140321258.08,793843108.51,793843108.51,934491845.89,,8.0,29600.0,5920.0,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300790,2023,16,C39,A,374118981.0,264674776.77,,591850291.08,2144987827.4,2144987827.4,1838246891.78,,1.0,5530.0,5530.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300791,2023,16,C14,A,307634663.0,138870274.96,,275751948.84,1511401339.97,1511401339.97,1686972045.79,,1.0,8000.0,8000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300793,2023,16,C39,A,380545366.0,378987792.34,,714058858.21,2178749811.94,2178749811.94,2189300470.54,,6.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300798,2023,16,C26,A,468810074.0,6965846.23,,,2160000.0,2160000.0,,,9.0,61771.51,8824.50142857143,0.0,9.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300813,2023,16,C35,A,121199219.0,363680573.22,,5922780.17,20227425.19,20227425.19,17781259.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300814,2023,16,C39,A,191430132.0,94828285.08,,270153534.28,955382729.09,955382729.09,775306557.44,,2.0,8290.67,4145.335,0.0,2.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
