Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
002658,2020,4,C40,A,635760924.0,596590148.84,,392905757.13,1212795137.12,1212795137.12,872515137.36,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002672,2020,4,C42,A,1105255802.0,522518784.13,,275389577.4,3315021211.14,3315021211.14,559252683.49,,29.0,178483.58000000002,8924.179,0.0,29.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002701,2020,4,C33,A,2559760469.0,248400522.0,,328385612.0,10561012720.0,10561012720.0,2281464988.0,,52.0,323778.56,11563.52,0.0,52.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002714,2020,4,A03,A,5462771033.0,7889371147.27,,742998686.79,3779348838.25,3779348838.25,3707159583.61,,127.0,492072.45,7688.63203125,0.0,127.0,0.0,6.0,1.0,6.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002722,2020,4,C33,A,206588727.0,71114601.17,,357737.29,2366805499.78,2366805499.78,74575848.28,,89.0,111000.0,1734.375,0.0,89.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002726,2020,4,C13,A,1079160368.0,757539371.56,,468789349.63,24101638774.23,24101638774.23,9461213896.69,,61.0,146486.0,3184.478260869565,0.0,61.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002728,2020,4,C27,A,512565434.0,119981820.57,,38138817.79,632695186.75,632695186.75,423795123.41,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002734,2020,4,C26,A,444076098.0,26436293.99,,152000.0,4388047897.5,4388047897.5,411823.82,,14.0,45904.130000000005,7650.688333333334,0.0,14.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002736,2020,4,J67,A,10241743060.0,57228193612.65,,1048552018.19,11516378753.08,,,,3.0,20000.0,10000.0,0.0,3.0,0.0,17.0,3.0,13.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002738,2020,4,C32,A,721491877.0,584900953.47,,90666094.09,1275709822.53,1275709822.53,29525624.43,,19.0,103309.24,7946.864615384615,0.0,19.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002741,2020,4,C26,A,399479243.0,204090624.18,,488305550.71,2014264550.37,2014264550.37,1441847832.24,,6.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002745,2020,4,C38,A,1277168540.0,1113318997.89,,1542503576.54,17381307066.41,17381307066.41,2829234052.22,,78.0,1364002.564224,21650.834352761907,0.0,78.0,0.0,3.0,1.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002749,2020,4,C26,A,466358550.0,302831198.0,,324678.96,1160043313.74,1160043313.74,6936287.3,,7.0,1762.8,587.6,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002753,2020,4,C26,A,428676196.0,145890954.13,,466217417.73,2391239921.38,2391239921.38,1401106676.75,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002758,2020,4,F51,A,518802499.0,110663742.72,,215386465.16,28747252789.39,28747252789.39,1209754012.27,,333.0,288367.43,1117.7032170542636,0.0,333.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,AA,18.0,0.0
002775,2020,4,E48,A,603331749.0,1241734213.3,,815825679.54,2435022730.61,2435022730.61,2279949525.06,,4.0,1500.0,500.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002787,2020,4,C33,A,35176599.0,208259378.57,,208711196.56,1781800109.28,1781800109.28,862963413.22,,10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002797,2020,4,J67,A,4202400000.0,6478914651.75,,105500890.71,1935549265.05,,,,1.0,21948.06,21948.06,0.0,1.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AAA,21.0,0.0
002798,2020,4,C30,A,405147949.0,41501386.88,,89066060.69,507921467.41,507921467.41,492453368.44,,57.0,334620.0,14548.695652173914,0.0,57.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002806,2020,4,C39,N,212479189.0,39225790.49,,140610326.87,440268107.95,440268107.95,98455596.86,,9.0,5500.0,1100.0,0.0,9.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A,15.0,1.0
002807,2020,4,J66,A,2461392789.0,,,,2678636000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
002811,2020,4,E50,A,307970005.0,695517426.88,,288876848.48,1893152108.65,1893152108.65,1874261049.08,,4.0,40000.0,10000.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002812,2020,4,C29,A,968150717.0,1356011083.93,,13500863.18,234623935.16,234623935.16,195880806.69,,120.0,953200.23,17021.43267857143,0.0,120.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002815,2020,4,C39,A,1217745524.0,10937574.13,,,4367714599.51,4367714599.51,98641848.66,,48.0,497054.9,19117.49615384616,0.0,48.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002822,2020,4,E50,A,961078193.0,1019643704.12,,2484397503.65,5247352202.05,5247352202.05,4631656115.23,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002832,2020,4,C18,A,570707084.0,540424839.01,,301061376.99,2303326211.84,2303326211.84,2139745579.93,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002833,2020,4,C35,A,424231297.0,332867246.02,,27326925.43,1333481573.35,1333481573.35,1423847330.84,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002838,2020,4,C29,A,478398402.0,353805794.78,,245658743.73,4422330226.81,4422330226.81,2627121237.53,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002839,2020,4,J66,A,2444344974.0,,,,3596084014.87,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
002846,2020,4,C33,A,318394616.0,33033451.77,,128884039.68,1332182835.17,1332182835.17,629742308.25,,32.0,44134.57,2322.8721052631577,0.0,32.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002859,2020,4,C39,A,430883760.0,717674874.85,,470279611.43,1425518877.92,1425518877.92,1414579446.77,,7.0,17482.0,2497.428571428572,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002860,2020,4,C38,A,359712516.0,77438029.87,,89359769.46,926979908.77,926979908.77,321366809.69,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002861,2020,4,C39,A,186283962.0,229558641.76,,,1207882606.98,1207882606.98,,,10.0,29500.0,2950.0,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002863,2020,4,C36,A,599483554.0,255919312.66,,559275203.55,3114711847.51,3114711847.51,1378637812.72,,45.0,128289.85,3467.2932432432435,0.0,45.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002873,2020,4,C27,A,244103806.0,300046589.86,,184102133.27,698116931.84,698116931.84,724942894.5,,1.0,1900.0,1900.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002877,2020,4,C40,A,355843695.0,56473382.09,,182891550.79,551724703.77,551724703.77,351990478.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002887,2020,4,N77,A,305985078.0,883264216.95,,635025905.43,948195142.03,948195142.03,905903362.43,,5.0,47722.08,15907.36,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002895,2020,4,C26,A,607666683.0,225482081.86,,107529216.27,1777251943.74,1777251943.74,898517783.29,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002907,2020,4,C27,A,417596314.0,460467879.35,,105518265.83,882474476.57,882474476.57,527670262.13,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002911,2020,4,D45,A,1298394217.0,738100593.18,,937653.44,7514573052.9,7514573052.9,480702140.51,,32.0,142231.032,10159.35942857143,0.0,32.0,0.0,5.0,2.0,5.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002921,2020,4,C33,A,148970127.0,184348310.38,,205760260.2,912517659.55,912517659.55,540239755.37,,20.0,19041.53,1269.4353333333331,0.0,20.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
002926,2020,4,J67,A,2625000000.0,16630050530.01,,81295148.88,3335511541.31,,,,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002929,2020,4,I65,A,220746347.0,1779086720.54,,1137235755.15,4192633827.73,4192633827.73,4045830804.06,,6.0,135000.0,22500.0,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002930,2020,4,G59,A,457489692.0,1312468.39,,,848319886.46,848319886.46,,,26.0,392965.44,17862.065454545456,0.0,26.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002931,2020,4,C35,N,218505856.0,109881108.4,,68531509.69,548079749.77,548079749.77,249435356.42,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002936,2020,4,J66,A,6514125090.0,,,,12976571000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002939,2020,4,J67,A,3103405351.0,13126067439.77,,729317081.32,4887249012.77,,,,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,12.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002941,2020,4,E48,A,645000000.0,2581800740.13,,1980162823.98,7139197770.34,7139197770.34,7727482246.78,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002946,2020,4,C14,A,860676919.0,269686078.09,,5807208.85,6748631857.2,6748631857.2,15646485.38,,10.0,179702.3,19966.92222222222,0.0,10.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002948,2020,4,J66,A,5820354724.0,,,,9840109000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002949,2020,4,M74,A,196042743.0,412653899.51,,366832207.28,1894093767.54,1894093767.54,1688765599.62,,7.0,3461.87,494.55285714285714,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002953,2020,4,C38,A,491579648.0,57453729.63,,466670215.18,1628943070.43,1628943070.43,1441849744.61,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002958,2020,4,J66,A,5555555556.0,,,,8435038000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002961,2020,4,J67,A,445026565.0,5742584045.34,,,1250527654.79,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002965,2020,4,C33,A,265380359.0,749578669.95,,382691638.67,1839381953.23,1839381953.23,1334929509.02,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002966,2020,4,J66,A,4470662011.0,,,,8576900522.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002969,2020,4,C33,N,955451508.0,156943054.62,,93626506.85,1992409458.53,1992409458.53,742845478.43,,21.0,46805.6,3900.466666666666,0.0,21.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA,18.0,0.0
002973,2020,4,N78,A,408665563.0,578632123.46,,190818166.62,2829108743.25,2829108743.25,1366690747.98,,65.0,76943.12,1349.879298245614,0.0,65.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
003816,2020,4,D44,A,50498611100.0,6695085446.07,,977738642.05,70584710557.13,70584710557.13,604508691.5,,4.0,2536800.0,634200.0,0.0,4.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300040,2020,16,C38,A,611892406.0,470353183.0,,491801688.21,1279867537.35,1279867537.35,452377202.34,,37.0,226185.0,10770.714285714286,0.0,37.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300055,2020,16,E48,A,836749606.0,353401783.67,,551315882.92,631016328.88,631016328.88,182207424.8,,14.0,109244.62,9931.32909090909,0.0,14.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300057,2020,16,C32,A,889442096.0,302240570.78,,183695930.36,5068584855.26,5068584855.26,464468511.62,,35.0,298100.0,10279.310344827589,0.0,35.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300065,2020,16,C39,A,721539160.0,646317235.95,,204768669.14,870931039.56,870931039.56,258583311.17,,7.0,34442.176,4920.3108571428575,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300070,2020,16,N77,A,552859034.0,1031267680.97,,3461232946.57,9617575765.71,9617575765.71,2736153205.56,,180.0,1512805.46,13752.77690909091,0.0,180.0,0.0,7.0,3.0,7.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300112,2020,16,C40,A,290224690.0,166267008.86,,39380052.47,732202203.62,732202203.62,346537028.43,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300145,2020,16,C34,A,1920242036.0,272963284.81,,365402764.9,337776312.17,337776312.17,469009165.54,,7.0,76000.0,12666.666666666666,0.0,7.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
300147,2020,16,C27,A,661279045.0,264877626.47,,202291752.94,898991586.73,898991586.73,517681901.99,,28.0,358033.78,12786.920714285716,0.0,28.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,A+,16.0,1.0
300151,2020,16,C35,A,502508027.0,48537047.03,,134986187.17,1118018432.98,1118018432.98,285429151.59,,10.0,7000.0,875.0,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300166,2020,16,I65,A,1138745748.0,761616718.93,,1176772608.72,2088489498.23,2088489498.23,1387683736.48,,26.0,557100.0,24221.739130434784,0.0,26.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300170,2020,16,I65,A,1022227211.0,1414286222.71,,1066787949.89,2493084967.52,2493084967.52,2268546069.77,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300185,2020,16,C34,A,3896783221.0,930887156.82,,1187018851.11,5687670426.4,5687670426.4,3148073254.98,,87.0,222071.464,3218.4270144927536,0.0,87.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300196,2020,16,C30,A,408700379.0,1143286620.88,,183828061.49,2042508062.79,2042508062.79,904820325.54,,6.0,38714.3,9678.575,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300197,2020,16,N77,A,2965225927.0,2350837854.04,,2268742219.11,4211496796.36,4211496796.36,2376950024.39,,149.0,692215.62,4944.397285714285,0.0,149.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300199,2020,16,C27,A,883241336.0,333878356.93,,183217736.35,721723507.86,721723507.86,740498338.65,,12.0,117500.0,58750.0,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,A+,16.0,1.0
300207,2020,16,C38,A,1847462446.0,2884402353.36,,7201826041.58,29692307885.29,29692307885.29,29219991186.94,,22.0,100000.0,100000.0,0.0,22.0,0.0,4.0,2.0,4.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300212,2020,16,I65,A,719892422.0,484777280.48,,2529019016.15,2806226753.7,2806226753.7,2596699882.63,,4.0,47681.0,11920.25,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300215,2020,16,M74,A,749094187.0,810777813.96,,69597591.88,702297589.56,702297589.56,665579812.86,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300229,2020,16,I65,A,873620932.0,168105751.71,,85049763.74,1309436441.83,1309436441.83,485716364.45,,1.0,3587.0,3587.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300237,2020,16,E48,A,1441914930.0,611302410.27,,15803649.97,316478822.91,316478822.91,460104626.24,,42.0,117271.57,5330.525909090909,0.0,42.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300243,2020,16,C26,A,250426501.0,152093311.25,,188132715.3,1301874623.93,1301874623.93,948073573.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300246,2020,16,C35,A,264575900.0,239097439.83,,27900141.59,1396013572.16,1396013572.16,918545767.41,,17.0,6430.45,714.4944444444444,0.0,17.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300253,2020,16,I65,A,2200220024.0,519970089.97,,413449950.4,2266579783.89,2266579783.89,1450482018.81,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300262,2020,16,N77,D,669766990.0,84785310.01,,293615493.45,255373469.63,255373469.63,178522249.45,,56.0,83300.61,2603.1440625,0.0,56.0,0.0,4.0,1.0,4.0,CCC,,1,1,CCC,4.0,,CCC,4.0,0.0
300263,2020,16,C34,A,914221304.0,245305231.95,,405888661.77,1824187516.39,1824187516.39,548360376.72,,6.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300265,2020,16,C38,A,467601335.0,114915887.65,,73290127.87,1467452342.74,1467452342.74,112951177.18,,17.0,9600.0,1371.428571428571,0.0,17.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300273,2020,16,C35,D,794580776.0,113846166.92,,862699634.56,678308586.33,678308586.33,643895606.46,,5.0,5860.24,1465.06,0.0,5.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300296,2020,16,C39,A,2711977222.0,276344883.21,,509605670.85,6633666880.42,6633666880.42,1380352752.23,,47.0,109341.68,4753.986086956522,0.0,47.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300297,2020,16,I65,D,1249716932.0,10669429.7,,293966132.62,101160294.33,101160294.33,9230434.08,,3.0,214188.98,107094.49,0.0,3.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,BBB-,11.0,1.0
300298,2020,16,C35,A,560266088.0,1079438945.85,,223312821.45,2015214106.51,2015214106.51,1792031389.17,,27.0,133200.0,5328.0,0.0,27.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300303,2020,16,C39,A,1408304727.0,767662646.75,,931453485.58,2351118040.8,2351118040.8,2683534373.83,,3.0,8000.0,8000.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300332,2020,16,D45,A,865114680.0,871576029.96,,23918709.48,221652082.74,221652082.74,128164890.8,,65.0,109267.4,3311.133333333333,0.0,65.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300335,2020,16,D44,A,477012388.0,142760607.66,,47910490.83,194456798.04,194456798.04,84462268.3,,37.0,20449.64,973.7923809523808,0.0,37.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA-,17.0,1.0
300381,2020,16,C27,A,45800000.0,76578623.92,,125141198.31,1914764458.88,1914764458.88,522216035.12,,5.0,25600.0,5120.0,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300382,2020,16,C35,A,648399994.0,268441025.87,,198130592.71,612106483.35,612106483.35,629668465.68,,10.0,10800.0,2700.0,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300388,2020,16,N77,A,681042231.0,636087796.64,,1335037613.97,3869243263.66,3869243263.66,1785228806.22,,103.0,482995.27,5426.913146067416,0.0,103.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300398,2020,16,C26,A,566946450.0,861120380.55,,413553784.08,1864010456.29,1864010456.29,583981840.26,,15.0,137130.01,9142.000666666669,0.0,15.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300407,2020,16,C38,A,318200493.0,298181743.48,,464905350.87,1948167895.94,1948167895.94,470716738.77,,8.0,27658.16,9219.386666666667,0.0,8.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300416,2020,16,M74,A,508547806.0,190350781.95,,256384931.33,1184844311.63,1184844311.63,542385237.49,,3.0,540.0,540.0,0.0,3.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300422,2020,16,N77,A,533880389.0,1046478685.43,,2044831586.62,2998705514.99,2998705514.99,2036197737.57,,96.0,360230.54,4502.88175,0.0,96.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300424,2020,16,C37,N,245428440.0,425024633.51,,345426693.48,1223635327.18,1223635327.18,275279432.45,,9.0,30692.94,4384.705714285714,0.0,9.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
300427,2020,16,C38,A,508520298.0,232914288.13,,175575440.93,343007403.98,343007403.98,326052890.65,,13.0,113000.0,12555.555555555557,0.0,13.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300429,2020,16,C26,A,257185994.0,580823378.01,,30196534.07,776472530.78,776472530.78,105560329.3,,10.0,9733.52,4866.76,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300437,2020,16,C26,A,245203097.0,254959935.1,,71736397.99,569136906.44,569136906.44,336100015.19,,49.0,38412.385663,1010.8522542894738,0.0,49.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
300438,2020,16,C38,A,503343360.0,1048344024.22,,680131354.26,3642225979.02,3642225979.02,1487669066.96,,15.0,9414.54,1882.908,0.0,15.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300473,2020,16,C34,A,150973101.0,114676184.24,,282869401.26,3386292919.88,3386292919.88,536544635.85,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300482,2020,16,C27,A,468084354.0,1213849717.84,,389967028.06,2810841254.41,2810841254.41,2243759558.34,,1.0,553.22,553.22,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300487,2020,16,C26,A,507665329.0,534637752.1,,270276195.67,922630930.07,922630930.07,490958559.13,,1.0,5000.0,5000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300490,2020,16,C38,A,398670674.0,169456432.35,,520618541.01,1162285734.05,1162285734.05,640205546.55,,24.0,19937.6,1172.8,0.0,24.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300498,2020,16,A03,A,6653927141.0,1790465526.73,,1461235.31,74938912149.75,74923760203.84,1346279791.9,,65.0,150161.09,8833.005294117647,0.0,65.0,0.0,4.0,3.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300499,2020,16,C38,A,305248564.0,367389709.66,,400644105.34,1228232281.86,1228232281.86,366455269.11,,14.0,238887.0,39814.5,0.0,14.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
